Time_ns,Time_us,Throughput_Gbps
627144.00,627.14,201.00
632744.00,632.74,201.00
638344.00,638.34,201.00
643944.00,643.94,201.00
649544.00,649.54,201.00
655144.00,655.14,201.00
660744.00,660.74,201.00
666344.00,666.34,201.00
671944.00,671.94,201.00
677544.00,677.54,201.00
683144.00,683.14,201.00
688744.00,688.74,201.00
694344.00,694.34,201.00
699944.00,699.94,201.00
705544.00,705.54,201.00
711144.00,711.14,201.00
716744.00,716.74,201.00
722344.00,722.34,201.00
727944.00,727.94,201.00
733544.00,733.54,201.00
739144.00,739.14,201.00
744744.00,744.74,201.00
750344.00,750.34,201.00
755944.00,755.94,201.00
761544.00,761.54,201.00
767144.00,767.14,201.00
772744.00,772.74,201.00
778344.00,778.34,201.00
783944.00,783.94,201.00
789544.00,789.54,201.00
795144.00,795.14,201.00
800744.00,800.74,201.00
806344.00,806.34,201.00
811944.00,811.94,201.00
817544.00,817.54,201.00
823144.00,823.14,201.00
828744.00,828.74,201.00
834344.00,834.34,201.00
839944.00,839.94,201.00
845544.00,845.54,201.00
851144.00,851.14,201.00
856744.00,856.74,201.00
862344.00,862.34,201.00
867944.00,867.94,201.00
873544.00,873.54,201.00
879144.00,879.14,201.00
884744.00,884.74,201.00
890344.00,890.34,201.00
895944.00,895.94,201.00
901544.00,901.54,201.00
907144.00,907.14,201.00
912744.00,912.74,201.00
918344.00,918.34,201.00
923944.00,923.94,201.00
929544.00,929.54,201.00
935144.00,935.14,201.00
940744.00,940.74,201.00
946344.00,946.34,201.00
951944.00,951.94,201.00
957544.00,957.54,201.00
963144.00,963.14,201.00
968744.00,968.74,201.00
974344.00,974.34,201.00
979944.00,979.94,201.00
985544.00,985.54,201.00
991144.00,991.14,201.00
996744.00,996.74,201.00
1002344.00,1002.34,201.00
1007944.00,1007.94,201.00
1013544.00,1013.54,201.00
1019144.00,1019.14,201.00
1024744.00,1024.74,201.00
1030344.00,1030.34,201.00
1035944.00,1035.94,201.00
1041544.00,1041.54,201.00
1047144.00,1047.14,201.00
1052744.00,1052.74,201.00
1058344.00,1058.34,201.00
1063944.00,1063.94,201.00
1069544.00,1069.54,201.00
1075144.00,1075.14,201.00
1080744.00,1080.74,201.00
1086344.00,1086.34,201.00
1091944.00,1091.94,201.00
1097544.00,1097.54,201.00
1103144.00,1103.14,201.00
1108744.00,1108.74,201.00
1114344.00,1114.34,201.00
1119944.00,1119.94,201.00
1125544.00,1125.54,201.00
1131144.00,1131.14,201.00
1136744.00,1136.74,201.00
1142344.00,1142.34,201.00
1147944.00,1147.94,201.00
1153544.00,1153.54,201.00
1159144.00,1159.14,201.00
1164744.00,1164.74,201.00
1170344.00,1170.34,201.00
1175944.00,1175.94,201.00
1181544.00,1181.54,201.00
1187144.00,1187.14,201.00
1192744.00,1192.74,201.00
1198344.00,1198.34,201.00
1203944.00,1203.94,201.00
1209544.00,1209.54,201.00
1215144.00,1215.14,201.00
1220744.00,1220.74,201.00
1226344.00,1226.34,201.00
1231944.00,1231.94,201.00
1237544.00,1237.54,201.00
1243144.00,1243.14,201.00
1248744.00,1248.74,201.00
1254344.00,1254.34,201.00
1259944.00,1259.94,201.00
1265544.00,1265.54,201.00
1271144.00,1271.14,201.00
1276744.00,1276.74,201.00
1282344.00,1282.34,201.00
1287944.00,1287.94,201.00
1293544.00,1293.54,201.00
1299144.00,1299.14,201.00
1304744.00,1304.74,201.00
1310344.00,1310.34,201.00
1315944.00,1315.94,201.00
1321544.00,1321.54,201.00
1327144.00,1327.14,201.00
1332744.00,1332.74,201.00
1338344.00,1338.34,201.00
1343944.00,1343.94,201.00
1349544.00,1349.54,201.00
1355144.00,1355.14,201.00
1360744.00,1360.74,201.00
1366344.00,1366.34,201.00
1371944.00,1371.94,201.00
1377544.00,1377.54,201.00
1383144.00,1383.14,201.00
1388744.00,1388.74,201.00
1394344.00,1394.34,201.00
1399944.00,1399.94,201.00
1405544.00,1405.54,201.00
1411144.00,1411.14,201.00
1416744.00,1416.74,201.00
1422344.00,1422.34,201.00
1427944.00,1427.94,201.00
1433544.00,1433.54,201.00
1439144.00,1439.14,201.00
1444744.00,1444.74,201.00
1450344.00,1450.34,201.00
1455944.00,1455.94,201.00
1461544.00,1461.54,201.00
1467144.00,1467.14,201.00
1472744.00,1472.74,201.00
1478344.00,1478.34,201.00
1483944.00,1483.94,201.00
1489544.00,1489.54,201.00
1495144.00,1495.14,201.00
1500744.00,1500.74,201.00
1506344.00,1506.34,201.00
1511944.00,1511.94,201.00
1517544.00,1517.54,201.00
1523144.00,1523.14,201.00
1528744.00,1528.74,201.00
1534344.00,1534.34,201.00
1539944.00,1539.94,201.00
1545544.00,1545.54,201.00
1551144.00,1551.14,201.00
1556744.00,1556.74,201.00
1562344.00,1562.34,201.00
1567944.00,1567.94,201.00
1573544.00,1573.54,201.00
1579144.00,1579.14,201.00
1584744.00,1584.74,201.00
1590344.00,1590.34,201.00
1595944.00,1595.94,201.00
1601544.00,1601.54,201.00
1607144.00,1607.14,201.00
1612744.00,1612.74,201.00
1618344.00,1618.34,201.00
1623944.00,1623.94,201.00
1629544.00,1629.54,201.00
1635144.00,1635.14,201.00
1640744.00,1640.74,201.00
1646344.00,1646.34,201.00
1651944.00,1651.94,201.00
1657544.00,1657.54,201.00
1663144.00,1663.14,201.00
1668744.00,1668.74,201.00
1674344.00,1674.34,201.00
1679944.00,1679.94,201.00
1685544.00,1685.54,201.00
1691144.00,1691.14,201.00
1696744.00,1696.74,201.00
1702344.00,1702.34,201.00
1707944.00,1707.94,201.00
1713544.00,1713.54,201.00
1719144.00,1719.14,201.00
1724744.00,1724.74,201.00
1730344.00,1730.34,201.00
1735944.00,1735.94,201.00
1741544.00,1741.54,201.00
1747144.00,1747.14,201.00
1752744.00,1752.74,201.00
1758344.00,1758.34,201.00
1763944.00,1763.94,201.00
1769544.00,1769.54,201.00
1775144.00,1775.14,201.00
1780744.00,1780.74,201.00
1786344.00,1786.34,201.00
1791944.00,1791.94,201.00
1797544.00,1797.54,201.00
1803144.00,1803.14,201.00
1808744.00,1808.74,201.00
1814344.00,1814.34,201.00
1819944.00,1819.94,201.00
1825544.00,1825.54,201.00
1831144.00,1831.14,201.00
1836744.00,1836.74,201.00
1842344.00,1842.34,201.00
1847944.00,1847.94,201.00
1853544.00,1853.54,201.00
1859144.00,1859.14,201.00
1864744.00,1864.74,201.00
1870344.00,1870.34,201.00
1875944.00,1875.94,201.00
1881544.00,1881.54,201.00
1887144.00,1887.14,201.00
1892744.00,1892.74,201.00
1898344.00,1898.34,201.00
1903944.00,1903.94,201.00
1909544.00,1909.54,201.00
1915144.00,1915.14,201.00
1920744.00,1920.74,201.00
1926344.00,1926.34,201.00
1931944.00,1931.94,201.00
1937544.00,1937.54,201.00
1943144.00,1943.14,201.00
1948744.00,1948.74,201.00
1954344.00,1954.34,201.00
1959944.00,1959.94,201.00
1965544.00,1965.54,201.00
1971144.00,1971.14,201.00
1976744.00,1976.74,201.00
1982344.00,1982.34,201.00
1987944.00,1987.94,201.00
1993544.00,1993.54,201.00
1999144.00,1999.14,201.00
2004744.00,2004.74,201.00
2010344.00,2010.34,201.00
2015944.00,2015.94,201.00
2021544.00,2021.54,201.00
2027144.00,2027.14,201.00
2032744.00,2032.74,201.00
2038344.00,2038.34,201.00
2043944.00,2043.94,201.00
2049544.00,2049.54,201.00
2055144.00,2055.14,201.00
2060744.00,2060.74,201.00
2066344.00,2066.34,201.00
2071944.00,2071.94,201.00
2077544.00,2077.54,201.00
2083144.00,2083.14,201.00
2088744.00,2088.74,201.00
2094344.00,2094.34,201.00
2099944.00,2099.94,201.00
2105544.00,2105.54,201.00
2111144.00,2111.14,201.00
2116744.00,2116.74,201.00
2122344.00,2122.34,201.00
2127944.00,2127.94,201.00
2133544.00,2133.54,201.00
2139144.00,2139.14,201.00
2144744.00,2144.74,201.00
2150344.00,2150.34,201.00
2155944.00,2155.94,201.00
2161544.00,2161.54,201.00
2167144.00,2167.14,201.00
2172744.00,2172.74,201.00
2178344.00,2178.34,201.00
2183944.00,2183.94,201.00
2189544.00,2189.54,201.00
2195144.00,2195.14,201.00
2200744.00,2200.74,201.00
2206344.00,2206.34,201.00
2211944.00,2211.94,201.00
2217544.00,2217.54,201.00
2223144.00,2223.14,201.00
2228744.00,2228.74,201.00
2234344.00,2234.34,201.00
2239944.00,2239.94,201.00
2245544.00,2245.54,201.00
2251144.00,2251.14,201.00
2256744.00,2256.74,201.00
2262344.00,2262.34,201.00
2267944.00,2267.94,201.00
2273544.00,2273.54,201.00
2279144.00,2279.14,201.00
2284744.00,2284.74,201.00
2290344.00,2290.34,201.00
2295944.00,2295.94,201.00
2301544.00,2301.54,201.00
2307144.00,2307.14,201.00
2312744.00,2312.74,201.00
2318344.00,2318.34,201.00
2323944.00,2323.94,201.00
2329544.00,2329.54,201.00
2335144.00,2335.14,201.00
2340744.00,2340.74,201.00
2346344.00,2346.34,201.00
2351944.00,2351.94,201.00
2357544.00,2357.54,201.00
2363144.00,2363.14,201.00
2368744.00,2368.74,201.00
2374344.00,2374.34,201.00
2379944.00,2379.94,201.00
2385544.00,2385.54,201.00
2391144.00,2391.14,201.00
2396744.00,2396.74,201.00
2402344.00,2402.34,201.00
2407944.00,2407.94,201.00
2413544.00,2413.54,201.00
2419144.00,2419.14,201.00
2424744.00,2424.74,201.00
2430344.00,2430.34,201.00
2435944.00,2435.94,201.00
2441544.00,2441.54,201.00
2447144.00,2447.14,201.00
2452744.00,2452.74,201.00
2458344.00,2458.34,201.00
2463944.00,2463.94,201.00
2469544.00,2469.54,201.00
2475144.00,2475.14,201.00
2480744.00,2480.74,201.00
2486344.00,2486.34,201.00
2491944.00,2491.94,201.00
2497544.00,2497.54,201.00
2503144.00,2503.14,201.00
2508744.00,2508.74,201.00
2514344.00,2514.34,201.00
2519944.00,2519.94,201.00
2525544.00,2525.54,201.00
2531144.00,2531.14,201.00
2536744.00,2536.74,201.00
2542344.00,2542.34,201.00
2547944.00,2547.94,201.00
2553544.00,2553.54,201.00
2559144.00,2559.14,201.00
2564744.00,2564.74,201.00
2570344.00,2570.34,201.00
2575944.00,2575.94,201.00
2581544.00,2581.54,201.00
2587144.00,2587.14,201.00
2592744.00,2592.74,201.00
2598344.00,2598.34,201.00
2603944.00,2603.94,201.00
2609544.00,2609.54,201.00
2615144.00,2615.14,201.00
2620744.00,2620.74,201.00
2626344.00,2626.34,201.00
2631944.00,2631.94,201.00
2637544.00,2637.54,201.00
2643144.00,2643.14,201.00
2648744.00,2648.74,201.00
2654344.00,2654.34,201.00
2659944.00,2659.94,201.00
2665544.00,2665.54,201.00
2671144.00,2671.14,201.00
2676744.00,2676.74,201.00
2682344.00,2682.34,201.00
2687944.00,2687.94,201.00
2693544.00,2693.54,201.00
2699144.00,2699.14,201.00
2704744.00,2704.74,201.00
2710344.00,2710.34,201.00
2715944.00,2715.94,201.00
2721544.00,2721.54,201.00
2727144.00,2727.14,201.00
2732744.00,2732.74,201.00
2738344.00,2738.34,201.00
2743944.00,2743.94,201.00
2749544.00,2749.54,201.00
2755144.00,2755.14,201.00
2760744.00,2760.74,201.00
2766344.00,2766.34,201.00
2771944.00,2771.94,201.00
2777544.00,2777.54,201.00
2783144.00,2783.14,201.00
2788744.00,2788.74,201.00
2794344.00,2794.34,201.00
2799944.00,2799.94,201.00
2805544.00,2805.54,201.00
2811144.00,2811.14,201.00
2816744.00,2816.74,201.00
2822344.00,2822.34,201.00
2827944.00,2827.94,201.00
2833544.00,2833.54,201.00
2839144.00,2839.14,201.00
2844744.00,2844.74,201.00
2850344.00,2850.34,201.00
2855944.00,2855.94,201.00
2861544.00,2861.54,201.00
2867144.00,2867.14,201.00
2872744.00,2872.74,201.00
2878344.00,2878.34,201.00
2883944.00,2883.94,201.00
2889544.00,2889.54,201.00
2895144.00,2895.14,201.00
2900744.00,2900.74,201.00
2906344.00,2906.34,201.00
2911944.00,2911.94,201.00
2917544.00,2917.54,201.00
2923144.00,2923.14,201.00
2928744.00,2928.74,201.00
2934344.00,2934.34,201.00
2939944.00,2939.94,201.00
2945544.00,2945.54,201.00
2951144.00,2951.14,201.00
2956744.00,2956.74,201.00
2962344.00,2962.34,201.00
2967944.00,2967.94,201.00
2973544.00,2973.54,201.00
2979144.00,2979.14,201.00
2984744.00,2984.74,201.00
2990344.00,2990.34,201.00
2995944.00,2995.94,201.00
3001544.00,3001.54,201.00
3007144.00,3007.14,201.00
3012744.00,3012.74,201.00
3018344.00,3018.34,201.00
3023944.00,3023.94,201.00
3029544.00,3029.54,201.00
3035144.00,3035.14,201.00
3040744.00,3040.74,201.00
3046344.00,3046.34,201.00
3051944.00,3051.94,201.00
3057544.00,3057.54,201.00
3063144.00,3063.14,201.00
3068744.00,3068.74,201.00
3074344.00,3074.34,201.00
3079944.00,3079.94,201.00
3085544.00,3085.54,201.00
3091144.00,3091.14,201.00
3096744.00,3096.74,201.00
3102344.00,3102.34,201.00
3107944.00,3107.94,201.00
3113544.00,3113.54,201.00
3119144.00,3119.14,201.00
3124744.00,3124.74,201.00
3130344.00,3130.34,201.00
3135944.00,3135.94,201.00
3141544.00,3141.54,201.00
3147144.00,3147.14,201.00
3152744.00,3152.74,201.00
3158344.00,3158.34,201.00
3163944.00,3163.94,201.00
3169544.00,3169.54,201.00
3175144.00,3175.14,201.00
3180744.00,3180.74,201.00
3186344.00,3186.34,201.00
3191944.00,3191.94,201.00
3197544.00,3197.54,201.00
3203144.00,3203.14,201.00
3208744.00,3208.74,201.00
3214344.00,3214.34,201.00
3219944.00,3219.94,201.00
3225544.00,3225.54,201.00
3231144.00,3231.14,201.00
3236744.00,3236.74,201.00
3242344.00,3242.34,201.00
3247944.00,3247.94,201.00
3253544.00,3253.54,201.00
3259144.00,3259.14,201.00
3264744.00,3264.74,201.00
3270344.00,3270.34,201.00
3275944.00,3275.94,201.00
3281544.00,3281.54,201.00
3287144.00,3287.14,201.00
3292744.00,3292.74,201.00
3298344.00,3298.34,201.00
3303944.00,3303.94,201.00
3309544.00,3309.54,201.00
3315144.00,3315.14,201.00
3320744.00,3320.74,201.00
3326344.00,3326.34,201.00
3331944.00,3331.94,201.00
3337544.00,3337.54,201.00
3343144.00,3343.14,201.00
3348744.00,3348.74,201.00
3354344.00,3354.34,201.00
3359944.00,3359.94,201.00
3365544.00,3365.54,201.00
3371144.00,3371.14,201.00
3376744.00,3376.74,201.00
3382344.00,3382.34,201.00
3387944.00,3387.94,201.00
3393544.00,3393.54,201.00
3399144.00,3399.14,201.00
3404744.00,3404.74,201.00
3410344.00,3410.34,201.00
3415944.00,3415.94,201.00
3421544.00,3421.54,201.00
3427144.00,3427.14,201.00
3432744.00,3432.74,201.00
3438344.00,3438.34,201.00
3443944.00,3443.94,201.00
3449544.00,3449.54,201.00
3455144.00,3455.14,201.00
3460744.00,3460.74,201.00
3466344.00,3466.34,201.00
3471944.00,3471.94,201.00
3477544.00,3477.54,201.00
3483144.00,3483.14,201.00
3488744.00,3488.74,201.00
3494344.00,3494.34,201.00
3499944.00,3499.94,201.00
3505544.00,3505.54,201.00
3511144.00,3511.14,201.00
3516744.00,3516.74,201.00
3522344.00,3522.34,201.00
3527944.00,3527.94,201.00
3533544.00,3533.54,201.00
3539144.00,3539.14,201.00
3544744.00,3544.74,201.00
3550344.00,3550.34,201.00
3555944.00,3555.94,201.00
3561544.00,3561.54,201.00
3567144.00,3567.14,201.00
3572744.00,3572.74,201.00
3578344.00,3578.34,201.00
3583944.00,3583.94,201.00
3589544.00,3589.54,201.00
3595144.00,3595.14,201.00
3600744.00,3600.74,201.00
3606344.00,3606.34,201.00
3611944.00,3611.94,201.00
3617544.00,3617.54,201.00
3623144.00,3623.14,201.00
3628744.00,3628.74,201.00
3634344.00,3634.34,201.00
3639944.00,3639.94,201.00
3645544.00,3645.54,201.00
3651144.00,3651.14,201.00
3656744.00,3656.74,201.00
3662344.00,3662.34,201.00
3667944.00,3667.94,201.00
3673544.00,3673.54,201.00
3679144.00,3679.14,201.00
3684744.00,3684.74,201.00
3690344.00,3690.34,201.00
3695944.00,3695.94,201.00
3701544.00,3701.54,201.00
3707144.00,3707.14,201.00
3712744.00,3712.74,201.00
3718344.00,3718.34,201.00
3723944.00,3723.94,201.00
3729544.00,3729.54,201.00
3735144.00,3735.14,201.00
3740744.00,3740.74,201.00
3746344.00,3746.34,201.00
3751944.00,3751.94,201.00
3757544.00,3757.54,201.00
3763144.00,3763.14,201.00
3768744.00,3768.74,201.00
3774344.00,3774.34,201.00
3779944.00,3779.94,201.00
3785544.00,3785.54,201.00
3791144.00,3791.14,201.00
3796744.00,3796.74,201.00
3802344.00,3802.34,201.00
3807944.00,3807.94,201.00
3813544.00,3813.54,201.00
3819144.00,3819.14,201.00
3824744.00,3824.74,201.00
3830344.00,3830.34,201.00
3835944.00,3835.94,201.00
3841544.00,3841.54,201.00
3847144.00,3847.14,201.00
3852744.00,3852.74,201.00
3858344.00,3858.34,201.00
3863944.00,3863.94,201.00
3869544.00,3869.54,201.00
3875144.00,3875.14,201.00
3880744.00,3880.74,201.00
3886344.00,3886.34,201.00
3891944.00,3891.94,201.00
3897544.00,3897.54,201.00
3903144.00,3903.14,201.00
3908744.00,3908.74,201.00
3914344.00,3914.34,201.00
3919944.00,3919.94,201.00
3925544.00,3925.54,201.00
3931144.00,3931.14,201.00
3936744.00,3936.74,201.00
3942344.00,3942.34,201.00
3947944.00,3947.94,201.00
3953544.00,3953.54,201.00
3959144.00,3959.14,201.00
3964744.00,3964.74,201.00
3970344.00,3970.34,201.00
3975944.00,3975.94,201.00
3981544.00,3981.54,201.00
3987144.00,3987.14,201.00
3992744.00,3992.74,201.00
3998344.00,3998.34,201.00
4003944.00,4003.94,201.00
4009544.00,4009.54,201.00
4015144.00,4015.14,201.00
4020744.00,4020.74,201.00
4026344.00,4026.34,201.00
4031944.00,4031.94,201.00
4037544.00,4037.54,201.00
4043144.00,4043.14,201.00
4048744.00,4048.74,201.00
4054344.00,4054.34,201.00
4059944.00,4059.94,201.00
4065544.00,4065.54,201.00
4071144.00,4071.14,201.00
4076744.00,4076.74,201.00
4082344.00,4082.34,201.00
4087944.00,4087.94,201.00
4093544.00,4093.54,201.00
4099144.00,4099.14,201.00
4104744.00,4104.74,201.00
4110344.00,4110.34,201.00
4115944.00,4115.94,201.00
4121544.00,4121.54,201.00
4127144.00,4127.14,201.00
4132744.00,4132.74,201.00
4138344.00,4138.34,201.00
4143944.00,4143.94,201.00
4149544.00,4149.54,201.00
4155144.00,4155.14,201.00
4160744.00,4160.74,201.00
4166344.00,4166.34,201.00
4171944.00,4171.94,201.00
4177544.00,4177.54,201.00
4183144.00,4183.14,201.00
4188744.00,4188.74,201.00
4194344.00,4194.34,201.00
4199944.00,4199.94,201.00
4205544.00,4205.54,201.00
4211144.00,4211.14,201.00
4216744.00,4216.74,201.00
4222344.00,4222.34,201.00
4227944.00,4227.94,201.00
4233544.00,4233.54,201.00
4239144.00,4239.14,201.00
4244744.00,4244.74,201.00
4250344.00,4250.34,201.00
4255944.00,4255.94,201.00
4261544.00,4261.54,201.00
4267144.00,4267.14,201.00
4272744.00,4272.74,201.00
4278344.00,4278.34,201.00
4283944.00,4283.94,201.00
4289544.00,4289.54,201.00
4295144.00,4295.14,201.00
4300744.00,4300.74,201.00
4306344.00,4306.34,201.00
4311944.00,4311.94,201.00
4317544.00,4317.54,201.00
4323144.00,4323.14,201.00
4328744.00,4328.74,201.00
4334344.00,4334.34,201.00
4339944.00,4339.94,201.00
4345544.00,4345.54,201.00
4351144.00,4351.14,201.00
4356744.00,4356.74,201.00
4362344.00,4362.34,201.00
4367944.00,4367.94,201.00
4373544.00,4373.54,201.00
4379144.00,4379.14,201.00
4384744.00,4384.74,201.00
4390344.00,4390.34,201.00
4395944.00,4395.94,201.00
4401544.00,4401.54,201.00
4407144.00,4407.14,201.00
4412744.00,4412.74,201.00
4418344.00,4418.34,201.00
4423944.00,4423.94,201.00
4429544.00,4429.54,201.00
4435144.00,4435.14,201.00
4440744.00,4440.74,201.00
4446344.00,4446.34,201.00
4451944.00,4451.94,201.00
4457544.00,4457.54,201.00
4463144.00,4463.14,201.00
4468744.00,4468.74,201.00
4474344.00,4474.34,201.00
4479944.00,4479.94,201.00
4485544.00,4485.54,201.00
4491144.00,4491.14,201.00
4496744.00,4496.74,201.00
4502344.00,4502.34,201.00
4507944.00,4507.94,201.00
4513544.00,4513.54,201.00
4519144.00,4519.14,201.00
4524744.00,4524.74,201.00
4530344.00,4530.34,201.00
4535944.00,4535.94,201.00
4541544.00,4541.54,201.00
4547144.00,4547.14,201.00
4552744.00,4552.74,201.00
4558344.00,4558.34,201.00
4563944.00,4563.94,201.00
4569544.00,4569.54,201.00
4575144.00,4575.14,201.00
4580744.00,4580.74,201.00
4586344.00,4586.34,201.00
4591944.00,4591.94,201.00
4597544.00,4597.54,201.00
4603144.00,4603.14,201.00
4608744.00,4608.74,201.00
4614344.00,4614.34,201.00
4619944.00,4619.94,201.00
4625544.00,4625.54,201.00
4631144.00,4631.14,201.00
4636744.00,4636.74,201.00
4642344.00,4642.34,201.00
4647944.00,4647.94,201.00
4653544.00,4653.54,201.00
4659144.00,4659.14,201.00
4664744.00,4664.74,201.00
4670344.00,4670.34,201.00
4675944.00,4675.94,201.00
4681544.00,4681.54,201.00
4687144.00,4687.14,201.00
4692744.00,4692.74,201.00
4698344.00,4698.34,201.00
4703944.00,4703.94,201.00
4709544.00,4709.54,201.00
4715144.00,4715.14,201.00
4720744.00,4720.74,201.00
4726344.00,4726.34,201.00
4731944.00,4731.94,201.00
4737544.00,4737.54,201.00
4743144.00,4743.14,201.00
4748744.00,4748.74,201.00
4754344.00,4754.34,201.00
4759944.00,4759.94,201.00
4765544.00,4765.54,201.00
4771144.00,4771.14,201.00
4776744.00,4776.74,201.00
4782344.00,4782.34,201.00
4787944.00,4787.94,201.00
4793544.00,4793.54,201.00
4799144.00,4799.14,201.00
4804744.00,4804.74,201.00
4810344.00,4810.34,201.00
4815944.00,4815.94,201.00
4821544.00,4821.54,201.00
4827144.00,4827.14,201.00
4832744.00,4832.74,201.00
4838344.00,4838.34,201.00
4843944.00,4843.94,201.00
4849544.00,4849.54,201.00
4855144.00,4855.14,201.00
4860744.00,4860.74,201.00
4866344.00,4866.34,201.00
4871944.00,4871.94,201.00
4877544.00,4877.54,201.00
4883144.00,4883.14,201.00
4888744.00,4888.74,201.00
4894344.00,4894.34,201.00
4899944.00,4899.94,201.00
4905544.00,4905.54,201.00
4911144.00,4911.14,201.00
4916744.00,4916.74,201.00
4922344.00,4922.34,201.00
4927944.00,4927.94,201.00
4933544.00,4933.54,201.00
4939144.00,4939.14,201.00
4944744.00,4944.74,201.00
4950344.00,4950.34,201.00
4955944.00,4955.94,201.00
4961544.00,4961.54,201.00
4967144.00,4967.14,201.00
4972744.00,4972.74,201.00
4978344.00,4978.34,201.00
4983944.00,4983.94,201.00
4989544.00,4989.54,201.00
4995144.00,4995.14,201.00
5000744.00,5000.74,201.00
5006344.00,5006.34,201.00
5011944.00,5011.94,201.00
5017544.00,5017.54,201.00
5023144.00,5023.14,201.00
5028744.00,5028.74,201.00
5034344.00,5034.34,201.00
5039944.00,5039.94,201.00
5045544.00,5045.54,201.00
5051144.00,5051.14,201.00
5056744.00,5056.74,201.00
5062344.00,5062.34,201.00
5067944.00,5067.94,201.00
5073544.00,5073.54,201.00
5079144.00,5079.14,201.00
5084744.00,5084.74,201.00
5090344.00,5090.34,201.00
5095944.00,5095.94,201.00
5101544.00,5101.54,201.00
5107144.00,5107.14,201.00
5112744.00,5112.74,201.00
5118344.00,5118.34,201.00
5123944.00,5123.94,201.00
5129544.00,5129.54,201.00
5135144.00,5135.14,201.00
5140744.00,5140.74,201.00
5146344.00,5146.34,201.00
5151944.00,5151.94,201.00
5157544.00,5157.54,201.00
5163144.00,5163.14,201.00
5168744.00,5168.74,201.00
5174344.00,5174.34,201.00
5179944.00,5179.94,201.00
5185544.00,5185.54,201.00
5191144.00,5191.14,201.00
5196744.00,5196.74,201.00
5202344.00,5202.34,201.00
5207944.00,5207.94,201.00
5213544.00,5213.54,201.00
5219144.00,5219.14,201.00
5224744.00,5224.74,201.00
5230344.00,5230.34,201.00
5235944.00,5235.94,201.00
5241544.00,5241.54,201.00
5247144.00,5247.14,201.00
5252744.00,5252.74,201.00
5258344.00,5258.34,201.00
5263944.00,5263.94,201.00
5269544.00,5269.54,201.00
5275144.00,5275.14,201.00
5280744.00,5280.74,201.00
5286344.00,5286.34,201.00
5291944.00,5291.94,201.00
5297544.00,5297.54,201.00
5303144.00,5303.14,201.00
5308744.00,5308.74,201.00
5314344.00,5314.34,201.00
5319944.00,5319.94,201.00
5325544.00,5325.54,201.00
5331144.00,5331.14,201.00
5336744.00,5336.74,201.00
5342344.00,5342.34,201.00
